Size,CUBLAS_GFLOPS,MySGEMM_FLOPS,Matched,Ratio
256,3633.32,1241.21,1,0.341619
512,20164.9,5328.13,1,0.264228
768,22118.4,12192.7,1,0.551249
1024,46811.4,21754.7,1,0.46473
1280,42401.7,33795.4,1,0.79703
1536,45380.2,27014.8,1,0.595301
1792,46753,36899,1,0.789232
2048,54400.8,47959.7,1,0.881599
2304,52248.2,40681,1,0.77861
2560,51216,38200,1,0.745862
2816,53619.6,45814.1,1,0.854429
3072,53712.2,44099.2,1,0.821027
3328,55523.4,43431,1,0.782211
3584,53154.1,43387.1,1,0.816252
3840,53658.7,43709.3,1,0.81458
4096,61908.5,52621.9,1,0.849994
4352,54692.3,42323.2,1,0.773843
4608,55491.9,41696.1,1,0.751391
4864,60761,42030.8,1,0.69174
5120,49909.4,43450.2,1,0.870583
5376,54257.9,46776.1,1,0.862106
5632,54154,42953.6,1,0.793176
5888,52621,43626.8,1,0.829077
6144,53587.4,43960.4,1,0.82035
6400,53559.8,43692.7,1,0.815774
6656,54067.8,43480.2,1,0.804179
6912,53297.3,43706.1,1,0.820043
7168,53923.9,43444.3,1,0.805659
7424,53835.6,42986.9,1,0.798484
7680,53290.3,43358.4,1,0.813626
7936,53703,43519,1,0.810365
8192,56078.4,44036.1,1,0.785259
